epoch	val_loss	psnr	ssim
885	0.0126	36.09	0.9451
886	0.0126	36.09	0.9451
887	0.0126	36.09	0.9451
888	0.0126	36.09	0.9451
889	0.0126	36.09	0.9451
890	0.0126	36.09	0.9451
891	0.0126	36.09	0.9451
892	0.0126	36.09	0.9451
893	0.0126	36.09	0.9451
894	0.0126	36.09	0.9451
895	0.0126	36.09	0.9451
896	0.0126	36.09	0.9451
897	0.0126	36.09	0.9451
898	0.0126	36.09	0.9451
899	0.0126	36.09	0.9451
900	0.0126	36.09	0.9451
901	0.0126	36.09	0.9451
902	0.0126	36.09	0.9451
903	0.0126	36.09	0.9451
904	0.0126	36.09	0.9451
905	0.0126	36.09	0.9451
906	0.0126	36.09	0.9451
907	0.0126	36.09	0.9451
908	0.0126	36.09	0.9452
909	0.0126	36.09	0.9452
910	0.0126	36.09	0.9451
911	0.0126	36.09	0.9451
912	0.0126	36.09	0.9451
913	0.0126	36.09	0.9451
914	0.0126	36.09	0.9452
915	0.0126	36.09	0.9451
916	0.0126	36.09	0.9451
917	0.0126	36.09	0.9452
918	0.0126	36.09	0.9451
919	0.0126	36.09	0.9451
920	0.0126	36.09	0.9451
921	0.0126	36.09	0.9451
922	0.0126	36.09	0.9451
923	0.0126	36.09	0.9451
924	0.0126	36.09	0.9451
925	0.0126	36.09	0.9451
926	0.0126	36.09	0.9451
927	0.0126	36.09	0.9451
928	0.0126	36.09	0.9451
929	0.0126	36.09	0.9451
930	0.0126	36.09	0.9451
931	0.0126	36.09	0.9451
932	0.0126	36.09	0.9451
933	0.0126	36.09	0.9452
934	0.0126	36.09	0.9451
935	0.0126	36.09	0.9451
936	0.0126	36.09	0.9451
937	0.0126	36.09	0.9451
938	0.0126	36.09	0.9451
939	0.0126	36.09	0.9451
940	0.0126	36.09	0.9451
941	0.0126	36.09	0.9451
942	0.0126	36.09	0.9451
943	0.0126	36.09	0.9451
944	0.0126	36.09	0.9451
945	0.0126	36.09	0.9451
946	0.0126	36.09	0.9451
947	0.0126	36.09	0.9451
948	0.0126	36.09	0.9451
949	0.0126	36.1	0.9451
950	0.0126	36.09	0.9451
951	0.0126	36.09	0.9451
952	0.0126	36.1	0.9452
953	0.0126	36.09	0.9451
954	0.0126	36.09	0.9451
955	0.0126	36.09	0.9451
956	0.0126	36.09	0.9452
957	0.0126	36.09	0.9451
958	0.0126	36.09	0.9451
959	0.0126	36.09	0.9451
960	0.0126	36.09	0.9451
961	0.0126	36.09	0.9451
962	0.0126	36.09	0.9451
963	0.0126	36.09	0.9451
964	0.0126	36.09	0.9452
965	0.0126	36.09	0.9451
966	0.0126	36.09	0.9451
967	0.0126	36.1	0.9452
968	0.0126	36.09	0.9451
969	0.0126	36.09	0.9451
970	0.0126	36.09	0.9451
971	0.0126	36.09	0.9451
972	0.0126	36.09	0.9451
973	0.0126	36.09	0.9451
974	0.0126	36.09	0.9451
975	0.0126	36.09	0.9451
976	0.0126	36.09	0.9451
977	0.0126	36.09	0.9451
978	0.0126	36.09	0.9451
979	0.0126	36.09	0.9451
980	0.0126	36.1	0.9451
981	0.0126	36.09	0.9451
982	0.0126	36.09	0.9451
983	0.0126	36.09	0.9451
984	0.0126	36.09	0.9451
985	0.0126	36.09	0.9452
986	0.0126	36.09	0.9451
987	0.0126	36.09	0.9451
988	0.0126	36.09	0.9451
989	0.0126	36.09	0.9451
990	0.0126	36.09	0.9451
991	0.0126	36.09	0.9452
992	0.0126	36.09	0.9452
993	0.0126	36.09	0.9451
994	0.0126	36.09	0.9451
995	0.0126	36.09	0.9452
996	0.0126	36.09	0.9451
997	0.0126	36.1	0.9451
998	0.0126	36.1	0.9451
999	0.0126	36.09	0.9452
1000	0.0126	36.09	0.9451
