epoch	val_loss	psnr	ssim
880	0.0234	30.25	0.8334
881	0.0234	30.25	0.8334
882	0.0234	30.25	0.8333
883	0.0234	30.25	0.8333
884	0.0234	30.26	0.8331
885	0.0234	30.25	0.8335
886	0.0234	30.25	0.8333
887	0.0234	30.26	0.8334
888	0.0234	30.25	0.8332
889	0.0234	30.25	0.8333
890	0.0234	30.25	0.8333
891	0.0234	30.26	0.8331
892	0.0234	30.26	0.8333
893	0.0234	30.25	0.8333
894	0.0234	30.25	0.8334
895	0.0234	30.25	0.8332
896	0.0234	30.25	0.8332
897	0.0234	30.25	0.8333
898	0.0234	30.26	0.8333
899	0.0234	30.26	0.8331
900	0.0234	30.26	0.8332
901	0.0234	30.25	0.8333
902	0.0234	30.26	0.8333
903	0.0234	30.26	0.8333
904	0.0234	30.26	0.8333
905	0.0234	30.25	0.8334
906	0.0234	30.25	0.8333
907	0.0234	30.26	0.8331
908	0.0234	30.26	0.8333
909	0.0234	30.26	0.8333
910	0.0234	30.25	0.8334
911	0.0234	30.26	0.8334
912	0.0234	30.25	0.8332
913	0.0234	30.25	0.8334
914	0.0234	30.25	0.8335
915	0.0234	30.26	0.8332
916	0.0234	30.25	0.8333
917	0.0234	30.25	0.8333
918	0.0234	30.25	0.8333
919	0.0234	30.26	0.8334
920	0.0234	30.25	0.8334
921	0.0234	30.26	0.8333
922	0.0234	30.26	0.8332
923	0.0234	30.26	0.8332
924	0.0234	30.25	0.8333
925	0.0234	30.26	0.8333
926	0.0234	30.25	0.8333
927	0.0234	30.26	0.8331
928	0.0234	30.26	0.8333
929	0.0234	30.25	0.8335
930	0.0234	30.25	0.8333
931	0.0234	30.26	0.8333
932	0.0234	30.25	0.8333
933	0.0234	30.26	0.8332
934	0.0234	30.25	0.8334
935	0.0234	30.25	0.8333
936	0.0234	30.26	0.8333
937	0.0234	30.26	0.8332
938	0.0234	30.25	0.8334
939	0.0234	30.26	0.8332
940	0.0234	30.26	0.8333
941	0.0234	30.25	0.8334
942	0.0234	30.26	0.8333
943	0.0234	30.26	0.8333
944	0.0234	30.25	0.8334
945	0.0234	30.26	0.8332
946	0.0234	30.26	0.8333
947	0.0234	30.25	0.8334
948	0.0234	30.26	0.8333
949	0.0234	30.26	0.8332
950	0.0234	30.26	0.8333
951	0.0234	30.25	0.8335
952	0.0234	30.25	0.8334
953	0.0234	30.26	0.8333
954	0.0234	30.26	0.8333
955	0.0234	30.25	0.8335
956	0.0234	30.25	0.8334
957	0.0234	30.26	0.8334
958	0.0234	30.25	0.8334
959	0.0234	30.25	0.8333
960	0.0234	30.26	0.8333
961	0.0234	30.26	0.8333
962	0.0234	30.26	0.8332
963	0.0234	30.25	0.8335
964	0.0234	30.26	0.8332
965	0.0234	30.25	0.8334
966	0.0234	30.26	0.8333
967	0.0234	30.26	0.8333
968	0.0234	30.25	0.8334
969	0.0234	30.26	0.8334
970	0.0234	30.26	0.8333
971	0.0234	30.26	0.8332
972	0.0234	30.26	0.8334
973	0.0234	30.26	0.8333
974	0.0234	30.25	0.8335
975	0.0234	30.25	0.8333
976	0.0234	30.25	0.8334
977	0.0234	30.26	0.8334
978	0.0234	30.26	0.8334
979	0.0234	30.26	0.8332
980	0.0234	30.26	0.8333
981	0.0234	30.25	0.8335
982	0.0234	30.26	0.8333
983	0.0234	30.26	0.8333
984	0.0234	30.26	0.8333
985	0.0234	30.26	0.8334
986	0.0234	30.25	0.8335
987	0.0234	30.25	0.8333
988	0.0234	30.26	0.8331
989	0.0234	30.26	0.8332
990	0.0234	30.26	0.8332
991	0.0234	30.25	0.8331
992	0.0234	30.26	0.8332
993	0.0234	30.26	0.8332
994	0.0234	30.25	0.8334
995	0.0234	30.25	0.8335
996	0.0234	30.26	0.8334
997	0.0234	30.26	0.8333
998	0.0234	30.25	0.8333
999	0.0234	30.25	0.8335
1000	0.0234	30.26	0.8333
