epoch	val_loss	psnr	ssim
903	0.0189	32.21	0.8846
904	0.0189	32.22	0.8845
905	0.0189	32.22	0.8846
906	0.0189	32.22	0.8846
907	0.0189	32.22	0.8845
908	0.0189	32.22	0.8846
909	0.0189	32.22	0.8846
910	0.0189	32.22	0.8845
911	0.0189	32.22	0.8845
912	0.0189	32.22	0.8845
913	0.0189	32.21	0.8846
914	0.0189	32.22	0.8845
915	0.0189	32.22	0.8846
916	0.0189	32.22	0.8845
917	0.0189	32.22	0.8845
918	0.0189	32.22	0.8845
919	0.0189	32.22	0.8844
920	0.0189	32.22	0.8846
921	0.0189	32.22	0.8846
922	0.0189	32.22	0.8844
923	0.0189	32.21	0.8846
924	0.0189	32.22	0.8846
925	0.0189	32.22	0.8846
926	0.0189	32.21	0.8846
927	0.0189	32.22	0.8844
928	0.0189	32.22	0.8846
929	0.0189	32.22	0.8845
930	0.0189	32.21	0.8846
931	0.0189	32.22	0.8847
932	0.0189	32.22	0.8845
933	0.0189	32.22	0.8845
934	0.0189	32.22	0.8846
935	0.0189	32.21	0.8846
936	0.0189	32.21	0.8845
937	0.0189	32.21	0.8846
938	0.0189	32.22	0.8846
939	0.0189	32.22	0.8844
940	0.0189	32.21	0.8845
941	0.0189	32.21	0.8847
942	0.0189	32.22	0.8845
943	0.0189	32.21	0.8846
944	0.0189	32.22	0.8846
945	0.0189	32.22	0.8844
946	0.0189	32.22	0.8846
947	0.0189	32.22	0.8846
948	0.0189	32.22	0.8844
949	0.0189	32.22	0.8845
950	0.0189	32.22	0.8846
951	0.0189	32.22	0.8846
952	0.0189	32.22	0.8845
953	0.0189	32.22	0.8845
954	0.0189	32.22	0.8844
955	0.0189	32.22	0.8845
956	0.0189	32.22	0.8846
957	0.0189	32.22	0.8846
958	0.0189	32.22	0.8844
959	0.0189	32.22	0.8846
960	0.0189	32.22	0.8845
961	0.0189	32.22	0.8844
962	0.0189	32.22	0.8846
963	0.0189	32.22	0.8846
964	0.0189	32.22	0.8845
965	0.0189	32.22	0.8844
966	0.0189	32.22	0.8847
967	0.0189	32.22	0.8845
968	0.0189	32.22	0.8846
969	0.0189	32.22	0.8844
970	0.0189	32.22	0.8844
971	0.0189	32.22	0.8845
972	0.0189	32.22	0.8846
973	0.0189	32.22	0.8845
974	0.0189	32.22	0.8846
975	0.0189	32.22	0.8846
976	0.0189	32.22	0.8845
977	0.0189	32.22	0.8846
978	0.0189	32.22	0.8847
979	0.0189	32.22	0.8845
980	0.0189	32.22	0.8846
981	0.0189	32.22	0.8846
982	0.0189	32.22	0.8845
983	0.0189	32.22	0.8845
984	0.0189	32.22	0.8845
985	0.0189	32.22	0.8844
986	0.0189	32.22	0.8844
987	0.0189	32.22	0.8846
988	0.0189	32.22	0.8844
989	0.0189	32.22	0.8846
990	0.0189	32.22	0.8846
991	0.0189	32.22	0.8846
992	0.0189	32.22	0.8846
993	0.0189	32.21	0.8846
994	0.0189	32.22	0.8848
995	0.0189	32.22	0.8845
996	0.0189	32.21	0.8847
997	0.0189	32.22	0.8845
998	0.0189	32.22	0.8846
999	0.0189	32.22	0.8845
1000	0.0189	32.22	0.8846
