epoch	val_loss	psnr	ssim
880	0.0125	36.15	0.9457
881	0.0125	36.15	0.9456
882	0.0126	36.14	0.9456
883	0.0125	36.16	0.9457
884	0.0125	36.15	0.9457
885	0.0125	36.15	0.9457
886	0.0125	36.15	0.9456
887	0.0125	36.15	0.9456
888	0.0125	36.16	0.9456
889	0.0125	36.16	0.9457
890	0.0125	36.16	0.9457
891	0.0125	36.15	0.9456
892	0.0125	36.15	0.9456
893	0.0125	36.16	0.9456
894	0.0125	36.15	0.9456
895	0.0125	36.15	0.9456
896	0.0125	36.15	0.9456
897	0.0125	36.15	0.9457
898	0.0125	36.15	0.9457
899	0.0125	36.15	0.9457
900	0.0125	36.15	0.9457
901	0.0125	36.15	0.9456
902	0.0125	36.15	0.9457
903	0.0125	36.16	0.9457
904	0.0125	36.16	0.9456
905	0.0125	36.16	0.9457
906	0.0125	36.15	0.9456
907	0.0125	36.15	0.9457
908	0.0125	36.15	0.9456
909	0.0125	36.16	0.9457
910	0.0125	36.15	0.9456
911	0.0125	36.15	0.9457
912	0.0126	36.15	0.9456
913	0.0125	36.15	0.9456
914	0.0125	36.16	0.9457
915	0.0125	36.15	0.9457
916	0.0125	36.15	0.9456
917	0.0125	36.15	0.9456
918	0.0125	36.15	0.9457
919	0.0125	36.15	0.9457
920	0.0125	36.16	0.9456
921	0.0125	36.15	0.9456
922	0.0125	36.15	0.9456
923	0.0125	36.16	0.9456
924	0.0125	36.16	0.9457
925	0.0125	36.14	0.9456
926	0.0125	36.16	0.9457
927	0.0125	36.15	0.9457
928	0.0125	36.15	0.9456
929	0.0125	36.16	0.9457
930	0.0125	36.15	0.9457
931	0.0125	36.15	0.9457
932	0.0125	36.16	0.9456
933	0.0125	36.15	0.9456
934	0.0125	36.15	0.9457
935	0.0125	36.16	0.9457
936	0.0125	36.16	0.9457
937	0.0126	36.15	0.9456
938	0.0125	36.15	0.9457
939	0.0125	36.16	0.9456
940	0.0125	36.15	0.9457
941	0.0125	36.15	0.9456
942	0.0125	36.16	0.9456
943	0.0125	36.15	0.9456
944	0.0125	36.15	0.9457
945	0.0125	36.15	0.9457
946	0.0125	36.16	0.9457
947	0.0125	36.15	0.9457
948	0.0125	36.15	0.9457
949	0.0125	36.15	0.9457
950	0.0125	36.15	0.9456
951	0.0125	36.16	0.9457
952	0.0125	36.15	0.9457
953	0.0125	36.15	0.9457
954	0.0125	36.15	0.9456
955	0.0125	36.16	0.9456
956	0.0126	36.12	0.9454
957	0.0125	36.16	0.9457
958	0.0125	36.16	0.9457
959	0.0125	36.15	0.9456
960	0.0125	36.16	0.9456
961	0.0125	36.16	0.9457
962	0.0125	36.16	0.9457
963	0.0125	36.16	0.9457
964	0.0125	36.16	0.9457
965	0.0125	36.16	0.9457
966	0.0125	36.16	0.9457
967	0.0125	36.16	0.9457
968	0.0125	36.16	0.9456
969	0.0125	36.16	0.9457
970	0.0125	36.16	0.9456
971	0.0125	36.15	0.9456
972	0.0125	36.16	0.9456
973	0.0125	36.15	0.9456
974	0.0125	36.16	0.9457
975	0.0125	36.16	0.9456
976	0.0125	36.15	0.9457
977	0.0125	36.15	0.9457
978	0.0125	36.15	0.9457
979	0.0125	36.16	0.9457
980	0.0125	36.15	0.9457
981	0.0125	36.15	0.9457
982	0.0125	36.15	0.9457
983	0.0125	36.15	0.9457
984	0.0125	36.15	0.9456
985	0.0125	36.15	0.9456
986	0.0125	36.15	0.9456
987	0.0125	36.15	0.9456
988	0.0125	36.16	0.9457
989	0.0125	36.16	0.9457
990	0.0125	36.16	0.9457
991	0.0125	36.15	0.9457
992	0.0125	36.16	0.9456
993	0.0125	36.15	0.9456
994	0.0125	36.15	0.9456
995	0.0125	36.15	0.9457
996	0.0125	36.16	0.9457
997	0.0125	36.16	0.9457
998	0.0125	36.16	0.9457
999	0.0125	36.15	0.9457
1000	0.0126	36.15	0.9457
