epoch	val_loss	psnr	ssim
881	0.0232	30.38	0.8362
882	0.0232	30.38	0.8362
883	0.0232	30.38	0.8362
884	0.0232	30.38	0.8361
885	0.0232	30.38	0.8363
886	0.0232	30.37	0.8363
887	0.0232	30.38	0.8361
888	0.0232	30.38	0.8362
889	0.0231	30.38	0.8363
890	0.0232	30.38	0.8362
891	0.0232	30.38	0.8362
892	0.0231	30.38	0.8363
893	0.0232	30.38	0.8363
894	0.0231	30.38	0.8363
895	0.0231	30.38	0.8364
896	0.0232	30.38	0.8363
897	0.0232	30.38	0.8361
898	0.0232	30.38	0.8362
899	0.0231	30.38	0.8362
900	0.0232	30.38	0.8362
901	0.0232	30.38	0.8362
902	0.0232	30.38	0.8362
903	0.0232	30.38	0.8363
904	0.0231	30.38	0.8363
905	0.0232	30.38	0.8362
906	0.0232	30.38	0.8362
907	0.0232	30.38	0.8362
908	0.0232	30.38	0.8362
909	0.0231	30.38	0.8362
910	0.0232	30.38	0.8362
911	0.0232	30.38	0.8362
912	0.0232	30.38	0.8362
913	0.0231	30.38	0.8362
914	0.0232	30.37	0.8362
915	0.0231	30.38	0.8362
916	0.0232	30.37	0.8362
917	0.0232	30.38	0.8362
918	0.0232	30.38	0.8362
919	0.0232	30.38	0.8364
920	0.0232	30.38	0.8362
921	0.0232	30.38	0.8362
922	0.0232	30.38	0.8362
923	0.0232	30.38	0.8362
924	0.0232	30.38	0.8362
925	0.0231	30.38	0.8362
926	0.0232	30.38	0.8363
927	0.0232	30.38	0.8363
928	0.0232	30.38	0.8364
929	0.0232	30.37	0.8363
930	0.0231	30.38	0.8363
931	0.0231	30.38	0.8362
932	0.0232	30.38	0.8362
933	0.0232	30.38	0.8363
934	0.0231	30.38	0.8363
935	0.0231	30.38	0.8362
936	0.0232	30.37	0.8364
937	0.0232	30.38	0.8362
938	0.0231	30.38	0.8363
939	0.0232	30.37	0.8363
940	0.0232	30.38	0.8362
941	0.0232	30.38	0.8363
942	0.0232	30.38	0.8363
943	0.0232	30.38	0.8363
944	0.0231	30.38	0.8363
945	0.0232	30.38	0.8362
946	0.0231	30.38	0.8361
947	0.0232	30.38	0.8362
948	0.0232	30.38	0.8362
949	0.0232	30.38	0.8362
950	0.0232	30.38	0.8361
951	0.0232	30.38	0.8362
952	0.0231	30.38	0.8362
953	0.0232	30.38	0.8362
954	0.0231	30.38	0.8362
955	0.0232	30.38	0.8363
956	0.0231	30.38	0.8363
957	0.0232	30.38	0.8362
958	0.0232	30.37	0.8361
959	0.0232	30.38	0.8362
960	0.0232	30.38	0.8362
961	0.0232	30.38	0.8362
962	0.0232	30.38	0.8364
963	0.0232	30.38	0.8362
964	0.0231	30.38	0.8361
965	0.0231	30.38	0.8363
966	0.0231	30.38	0.8363
967	0.0231	30.38	0.8363
968	0.0232	30.38	0.8362
969	0.0231	30.38	0.8362
970	0.0232	30.38	0.8362
971	0.0232	30.38	0.8362
972	0.0232	30.38	0.8363
973	0.0232	30.37	0.8362
974	0.0231	30.38	0.8362
975	0.0232	30.38	0.8363
976	0.0232	30.38	0.8362
977	0.0231	30.38	0.8363
978	0.0231	30.38	0.8362
979	0.0231	30.38	0.8363
980	0.0232	30.38	0.8363
981	0.0232	30.38	0.8362
982	0.0232	30.38	0.8363
983	0.0231	30.38	0.8363
984	0.0231	30.38	0.8364
985	0.0231	30.38	0.8362
986	0.0231	30.38	0.8362
987	0.0232	30.38	0.8363
988	0.0232	30.38	0.8361
989	0.0232	30.37	0.8362
990	0.0231	30.38	0.8363
991	0.0231	30.38	0.8362
992	0.0231	30.38	0.8361
993	0.0231	30.38	0.8362
994	0.0231	30.38	0.8362
995	0.0231	30.38	0.8362
996	0.0232	30.38	0.8363
997	0.0232	30.38	0.8363
998	0.0232	30.38	0.8362
999	0.0231	30.38	0.8362
1000	0.0231	30.38	0.8363
