epoch	val_loss	psnr	ssim
884	0.0188	32.33	0.8865
885	0.0187	32.33	0.8866
886	0.0187	32.32	0.8866
887	0.0187	32.33	0.8865
888	0.0187	32.33	0.8865
889	0.0187	32.33	0.8865
890	0.0187	32.33	0.8865
891	0.0187	32.33	0.8866
892	0.0187	32.33	0.8865
893	0.0187	32.33	0.8865
894	0.0187	32.33	0.8866
895	0.0187	32.33	0.8864
896	0.0187	32.33	0.8866
897	0.0187	32.32	0.8866
898	0.0187	32.33	0.8866
899	0.0187	32.33	0.8866
900	0.0187	32.33	0.8865
901	0.0187	32.33	0.8865
902	0.0187	32.33	0.8865
903	0.0187	32.32	0.8865
904	0.0187	32.33	0.8865
905	0.0187	32.33	0.8866
906	0.0187	32.32	0.8865
907	0.0187	32.33	0.8865
908	0.0187	32.33	0.8866
909	0.0187	32.33	0.8866
910	0.0187	32.33	0.8866
911	0.0187	32.32	0.8866
912	0.0187	32.33	0.8864
913	0.0187	32.33	0.8865
914	0.0187	32.33	0.8865
915	0.0187	32.33	0.8865
916	0.0187	32.33	0.8866
917	0.0187	32.33	0.8866
918	0.0187	32.33	0.8866
919	0.0187	32.33	0.8865
920	0.0188	32.33	0.8865
921	0.0187	32.33	0.8866
922	0.0187	32.33	0.8865
923	0.0187	32.33	0.8865
924	0.0187	32.33	0.8865
925	0.0187	32.33	0.8865
926	0.0187	32.33	0.8866
927	0.0187	32.33	0.8865
928	0.0187	32.33	0.8866
929	0.0187	32.33	0.8866
930	0.0187	32.33	0.8865
931	0.0187	32.33	0.8865
932	0.0187	32.33	0.8865
933	0.0187	32.33	0.8866
934	0.0187	32.32	0.8865
935	0.0187	32.33	0.8865
936	0.0187	32.33	0.8865
937	0.0187	32.33	0.8866
938	0.0187	32.33	0.8865
939	0.0187	32.33	0.8865
940	0.0187	32.33	0.8865
941	0.0187	32.32	0.8866
942	0.0187	32.33	0.8866
943	0.0187	32.32	0.8865
944	0.0187	32.33	0.8866
945	0.0187	32.33	0.8866
946	0.0187	32.33	0.8865
947	0.0187	32.33	0.8865
948	0.0187	32.33	0.8866
949	0.0187	32.33	0.8866
950	0.0187	32.33	0.8865
951	0.0187	32.33	0.8866
952	0.0187	32.33	0.8866
953	0.0187	32.33	0.8866
954	0.0187	32.33	0.8866
955	0.0187	32.33	0.8865
956	0.0187	32.33	0.8867
957	0.0187	32.33	0.8866
958	0.0187	32.33	0.8866
959	0.0187	32.33	0.8866
960	0.0187	32.32	0.8866
961	0.0187	32.33	0.8865
962	0.0187	32.32	0.8865
963	0.0187	32.33	0.8866
964	0.0187	32.33	0.8865
965	0.0187	32.32	0.8865
966	0.0187	32.33	0.8865
967	0.0187	32.33	0.8866
968	0.0187	32.33	0.8866
969	0.0187	32.33	0.8866
970	0.0187	32.33	0.8865
971	0.0187	32.33	0.8867
972	0.0187	32.33	0.8866
973	0.0187	32.34	0.8867
974	0.0187	32.33	0.8865
975	0.0187	32.33	0.8866
976	0.0187	32.33	0.8867
977	0.0187	32.33	0.8866
978	0.0187	32.33	0.8865
979	0.0187	32.33	0.8866
980	0.0187	32.33	0.8865
981	0.0187	32.33	0.8865
982	0.0187	32.33	0.8866
983	0.0187	32.33	0.8866
984	0.0187	32.33	0.8866
985	0.0187	32.33	0.8866
986	0.0187	32.33	0.8866
987	0.0187	32.33	0.8866
988	0.0187	32.33	0.8866
989	0.0187	32.33	0.8865
990	0.0187	32.33	0.8865
991	0.0187	32.33	0.8866
992	0.0187	32.33	0.8866
993	0.0187	32.33	0.8865
994	0.0187	32.33	0.8865
995	0.0187	32.33	0.8866
996	0.0187	32.33	0.8866
997	0.0188	32.33	0.8865
998	0.0187	32.33	0.8866
999	0.0187	32.33	0.8865
1000	0.0187	32.33	0.8865
