epoch	val_loss	psnr	ssim
896	0.023	30.42	0.8376
897	0.023	30.42	0.8376
898	0.023	30.42	0.8375
899	0.023	30.42	0.8375
900	0.023	30.42	0.8375
901	0.023	30.42	0.8374
902	0.023	30.42	0.8375
903	0.023	30.42	0.8374
904	0.023	30.42	0.8376
905	0.023	30.42	0.8375
906	0.023	30.42	0.8375
907	0.023	30.43	0.8375
908	0.023	30.42	0.8376
909	0.023	30.42	0.8376
910	0.023	30.42	0.8375
911	0.023	30.42	0.8375
912	0.023	30.42	0.8375
913	0.023	30.42	0.8375
914	0.023	30.42	0.8377
915	0.023	30.42	0.8376
916	0.023	30.42	0.8376
917	0.023	30.42	0.8376
918	0.023	30.42	0.8374
919	0.023	30.43	0.8375
920	0.023	30.42	0.8375
921	0.023	30.42	0.8374
922	0.023	30.42	0.8375
923	0.023	30.41	0.8377
924	0.023	30.42	0.8375
925	0.023	30.42	0.8375
926	0.023	30.42	0.8376
927	0.023	30.42	0.8376
928	0.023	30.41	0.8376
929	0.023	30.42	0.8375
930	0.023	30.42	0.8376
931	0.023	30.42	0.8375
932	0.023	30.42	0.8377
933	0.023	30.42	0.8375
934	0.023	30.42	0.8376
935	0.023	30.42	0.8376
936	0.023	30.42	0.8377
937	0.023	30.42	0.8376
938	0.023	30.42	0.8374
939	0.023	30.42	0.8377
940	0.023	30.42	0.8376
941	0.023	30.42	0.8376
942	0.023	30.42	0.8376
943	0.023	30.43	0.8374
944	0.023	30.42	0.8375
945	0.023	30.42	0.8374
946	0.023	30.42	0.8375
947	0.023	30.42	0.8375
948	0.023	30.42	0.8375
949	0.023	30.42	0.8375
950	0.023	30.41	0.8375
951	0.023	30.43	0.8376
952	0.023	30.42	0.8376
953	0.023	30.42	0.8377
954	0.023	30.42	0.8376
955	0.023	30.42	0.8375
956	0.023	30.43	0.8376
957	0.023	30.42	0.8375
958	0.023	30.42	0.8375
959	0.023	30.42	0.8377
960	0.023	30.42	0.8376
961	0.023	30.42	0.8375
962	0.023	30.42	0.8375
963	0.023	30.42	0.8377
964	0.023	30.42	0.8377
965	0.023	30.42	0.8376
966	0.023	30.42	0.8376
967	0.023	30.42	0.8375
968	0.023	30.42	0.8375
969	0.023	30.43	0.8374
970	0.023	30.42	0.8377
971	0.023	30.42	0.8376
972	0.023	30.42	0.8375
973	0.023	30.43	0.8377
974	0.023	30.42	0.8376
975	0.023	30.42	0.8376
976	0.023	30.42	0.8375
977	0.023	30.41	0.8378
978	0.023	30.43	0.8376
979	0.023	30.42	0.8376
980	0.023	30.42	0.8376
981	0.023	30.42	0.8375
982	0.023	30.42	0.8375
983	0.023	30.42	0.8376
984	0.023	30.43	0.8376
985	0.023	30.42	0.8375
986	0.023	30.42	0.8375
987	0.023	30.42	0.8377
988	0.023	30.43	0.8377
989	0.023	30.41	0.8375
990	0.023	30.42	0.8375
991	0.023	30.42	0.8376
992	0.023	30.42	0.8375
993	0.023	30.42	0.8376
994	0.023	30.42	0.8375
995	0.023	30.42	0.8376
996	0.023	30.42	0.8376
997	0.023	30.42	0.8376
998	0.023	30.43	0.8375
999	0.023	30.42	0.8376
1000	0.023	30.42	0.8375
