epoch	val_loss	psnr	ssim
884	0.0187	32.32	0.8862
885	0.0187	32.32	0.8863
886	0.0187	32.32	0.8861
887	0.0188	32.31	0.8862
888	0.0188	32.31	0.8862
889	0.0188	32.3	0.8863
890	0.0188	32.3	0.8862
891	0.0188	32.31	0.8863
892	0.0188	32.31	0.886
893	0.0188	32.31	0.8863
894	0.0188	32.31	0.8863
895	0.0188	32.31	0.8862
896	0.0188	32.31	0.8861
897	0.0188	32.3	0.8864
898	0.0188	32.31	0.8863
899	0.0188	32.32	0.8861
900	0.0187	32.32	0.8863
901	0.0188	32.31	0.8862
902	0.0188	32.31	0.8862
903	0.0187	32.32	0.8861
904	0.0188	32.31	0.8863
905	0.0188	32.32	0.886
906	0.0188	32.32	0.8863
907	0.0188	32.31	0.8863
908	0.0188	32.32	0.8863
909	0.0188	32.31	0.8863
910	0.0188	32.32	0.886
911	0.0188	32.31	0.8862
912	0.0188	32.31	0.8862
913	0.0188	32.3	0.8864
914	0.0187	32.32	0.8862
915	0.0188	32.32	0.8861
916	0.0188	32.31	0.8863
917	0.0188	32.31	0.8862
918	0.0188	32.3	0.8863
919	0.0187	32.32	0.8862
920	0.0188	32.31	0.8864
921	0.0188	32.32	0.8863
922	0.0188	32.31	0.8861
923	0.0187	32.32	0.8863
924	0.0187	32.32	0.8862
925	0.0187	32.32	0.8863
926	0.0188	32.3	0.8861
927	0.0187	32.31	0.8863
928	0.0188	32.31	0.8861
929	0.0188	32.32	0.8862
930	0.0188	32.31	0.8863
931	0.0187	32.31	0.8864
932	0.0188	32.32	0.8863
933	0.0188	32.3	0.8863
934	0.0188	32.32	0.8861
935	0.0188	32.3	0.8863
936	0.0188	32.32	0.8861
937	0.0188	32.32	0.8863
938	0.0187	32.32	0.886
939	0.0188	32.31	0.8862
940	0.0188	32.32	0.8861
941	0.0187	32.32	0.8862
942	0.0187	32.32	0.8864
943	0.0188	32.31	0.8862
944	0.0188	32.31	0.8863
945	0.0187	32.32	0.8863
946	0.0187	32.32	0.8861
947	0.0188	32.31	0.8862
948	0.0188	32.32	0.8863
949	0.0187	32.32	0.886
950	0.0187	32.32	0.8864
951	0.0188	32.31	0.8862
952	0.0187	32.32	0.8862
953	0.0187	32.32	0.8864
954	0.0188	32.31	0.8862
955	0.0188	32.3	0.8861
956	0.0188	32.32	0.8862
957	0.0188	32.31	0.8861
958	0.0188	32.31	0.8863
959	0.0187	32.32	0.8862
960	0.0188	32.32	0.8865
961	0.0188	32.32	0.8862
962	0.0187	32.32	0.8863
963	0.0188	32.32	0.8864
964	0.0188	32.31	0.8863
965	0.0188	32.3	0.8862
966	0.0187	32.32	0.8861
967	0.0187	32.32	0.8863
968	0.0188	32.32	0.8862
969	0.0188	32.32	0.8861
970	0.0188	32.32	0.8862
971	0.0187	32.32	0.8862
972	0.0188	32.32	0.8859
973	0.0187	32.32	0.8863
974	0.0187	32.31	0.8864
975	0.0187	32.31	0.8863
976	0.0188	32.32	0.8861
977	0.0188	32.32	0.8863
978	0.0188	32.31	0.886
979	0.0188	32.32	0.8861
980	0.0188	32.31	0.8863
981	0.0187	32.31	0.8863
982	0.0187	32.32	0.8863
983	0.0188	32.32	0.8862
984	0.0188	32.32	0.8862
985	0.0188	32.32	0.8861
986	0.0187	32.32	0.8865
987	0.0188	32.32	0.8862
988	0.0188	32.31	0.8861
989	0.0188	32.32	0.8863
990	0.0187	32.31	0.8863
991	0.0188	32.31	0.8863
992	0.0187	32.32	0.8862
993	0.0187	32.32	0.8861
994	0.0188	32.32	0.8862
995	0.0187	32.32	0.8864
996	0.0188	32.31	0.8863
997	0.0187	32.32	0.8863
998	0.0188	32.31	0.8865
999	0.0188	32.32	0.8862
1000	0.0188	32.32	0.8863
