epoch	val_loss	psnr	ssim
879	0.0232	30.35	0.8358
880	0.0232	30.34	0.8359
881	0.0232	30.34	0.8359
882	0.0232	30.34	0.8359
883	0.0232	30.35	0.8359
884	0.0232	30.35	0.8356
885	0.0232	30.35	0.8358
886	0.0232	30.33	0.8358
887	0.0232	30.36	0.8357
888	0.0232	30.35	0.8359
889	0.0232	30.34	0.8357
890	0.0232	30.35	0.8357
891	0.0232	30.35	0.8357
892	0.0232	30.34	0.8359
893	0.0232	30.35	0.8358
894	0.0232	30.35	0.8359
895	0.0232	30.35	0.8356
896	0.0232	30.34	0.8359
897	0.0232	30.34	0.8357
898	0.0232	30.34	0.836
899	0.0232	30.35	0.8357
900	0.0232	30.34	0.8358
901	0.0232	30.36	0.8358
902	0.0232	30.35	0.836
903	0.0232	30.33	0.8359
904	0.0232	30.35	0.8359
905	0.0232	30.35	0.8358
906	0.0232	30.34	0.8356
907	0.0232	30.35	0.8359
908	0.0232	30.36	0.8357
909	0.0232	30.35	0.8357
910	0.0232	30.36	0.8358
911	0.0232	30.33	0.8357
912	0.0232	30.35	0.8357
913	0.0232	30.35	0.8357
914	0.0232	30.35	0.8357
915	0.0232	30.35	0.836
916	0.0232	30.33	0.836
917	0.0232	30.34	0.8359
918	0.0232	30.35	0.8359
919	0.0232	30.35	0.8356
920	0.0232	30.36	0.8357
921	0.0232	30.35	0.8358
922	0.0232	30.35	0.8358
923	0.0232	30.34	0.836
924	0.0232	30.36	0.8358
925	0.0232	30.35	0.8358
926	0.0232	30.34	0.8359
927	0.0232	30.35	0.8357
928	0.0232	30.33	0.836
929	0.0232	30.35	0.8358
930	0.0232	30.36	0.8359
931	0.0232	30.35	0.8359
932	0.0232	30.35	0.8359
933	0.0232	30.36	0.8357
934	0.0232	30.35	0.8359
935	0.0232	30.34	0.8359
936	0.0232	30.35	0.8356
937	0.0232	30.36	0.8357
938	0.0232	30.35	0.836
939	0.0232	30.36	0.8357
940	0.0232	30.35	0.8358
941	0.0232	30.32	0.8358
942	0.0232	30.34	0.8361
943	0.0232	30.36	0.8355
944	0.0232	30.35	0.8356
945	0.0232	30.34	0.836
946	0.0232	30.35	0.836
947	0.0232	30.35	0.8358
948	0.0232	30.35	0.8358
949	0.0232	30.35	0.8357
950	0.0232	30.36	0.8357
951	0.0232	30.35	0.8358
952	0.0232	30.35	0.8358
953	0.0232	30.35	0.8358
954	0.0232	30.35	0.8357
955	0.0232	30.36	0.8357
956	0.0232	30.35	0.8359
957	0.0232	30.35	0.8359
958	0.0232	30.35	0.8357
959	0.0232	30.35	0.836
960	0.0232	30.35	0.8358
961	0.0232	30.34	0.8359
962	0.0232	30.34	0.836
963	0.0233	30.34	0.836
964	0.0232	30.35	0.836
965	0.0232	30.35	0.8358
966	0.0232	30.34	0.836
967	0.0232	30.34	0.8359
968	0.0232	30.35	0.8358
969	0.0232	30.35	0.8359
970	0.0232	30.36	0.8357
971	0.0232	30.36	0.8359
972	0.0232	30.35	0.8358
973	0.0232	30.35	0.836
974	0.0232	30.35	0.8356
975	0.0232	30.35	0.8359
976	0.0232	30.36	0.8359
977	0.0232	30.35	0.8358
978	0.0232	30.36	0.8357
979	0.0232	30.35	0.8358
980	0.0232	30.33	0.836
981	0.0232	30.34	0.836
982	0.0232	30.34	0.8361
983	0.0232	30.35	0.8357
984	0.0232	30.34	0.836
985	0.0232	30.35	0.8357
986	0.0232	30.36	0.8359
987	0.0232	30.34	0.8358
988	0.0232	30.33	0.8358
989	0.0232	30.35	0.8357
990	0.0232	30.36	0.836
991	0.0232	30.35	0.8359
992	0.0232	30.35	0.836
993	0.0232	30.35	0.8358
994	0.0232	30.35	0.8356
995	0.0232	30.35	0.8359
996	0.0232	30.36	0.8357
997	0.0232	30.35	0.8359
998	0.0232	30.34	0.8359
999	0.0232	30.35	0.8359
1000	0.0232	30.35	0.836
