epoch	val_loss	psnr	ssim
879	0.0232	30.35	0.8359
880	0.0232	30.35	0.8359
881	0.0232	30.35	0.8359
882	0.0232	30.35	0.8359
883	0.0232	30.34	0.836
884	0.0232	30.35	0.8358
885	0.0232	30.35	0.8359
886	0.0232	30.34	0.836
887	0.0232	30.34	0.836
888	0.0232	30.35	0.836
889	0.0232	30.34	0.836
890	0.0232	30.34	0.836
891	0.0232	30.35	0.8359
892	0.0232	30.34	0.836
893	0.0232	30.35	0.8359
894	0.0232	30.35	0.8359
895	0.0232	30.35	0.836
896	0.0232	30.34	0.8359
897	0.0232	30.34	0.836
898	0.0232	30.34	0.836
899	0.0232	30.34	0.836
900	0.0232	30.35	0.836
901	0.0232	30.35	0.8359
902	0.0232	30.34	0.8359
903	0.0232	30.34	0.8359
904	0.0232	30.34	0.8359
905	0.0232	30.35	0.8361
906	0.0232	30.35	0.836
907	0.0232	30.34	0.8361
908	0.0232	30.34	0.836
909	0.0232	30.35	0.8359
910	0.0232	30.35	0.836
911	0.0232	30.34	0.836
912	0.0232	30.34	0.836
913	0.0232	30.34	0.836
914	0.0232	30.35	0.836
915	0.0232	30.34	0.836
916	0.0232	30.35	0.836
917	0.0232	30.35	0.836
918	0.0232	30.35	0.8359
919	0.0232	30.35	0.8359
920	0.0232	30.35	0.8359
921	0.0232	30.34	0.8361
922	0.0232	30.34	0.8359
923	0.0232	30.35	0.836
924	0.0232	30.34	0.836
925	0.0232	30.35	0.8359
926	0.0232	30.34	0.8361
927	0.0232	30.35	0.836
928	0.0232	30.35	0.836
929	0.0232	30.34	0.836
930	0.0232	30.34	0.8359
931	0.0232	30.35	0.8359
932	0.0232	30.35	0.836
933	0.0232	30.34	0.836
934	0.0232	30.34	0.836
935	0.0232	30.34	0.836
936	0.0232	30.35	0.836
937	0.0232	30.34	0.836
938	0.0232	30.34	0.836
939	0.0232	30.34	0.836
940	0.0232	30.35	0.8359
941	0.0232	30.35	0.836
942	0.0232	30.35	0.836
943	0.0232	30.35	0.8359
944	0.0232	30.35	0.836
945	0.0232	30.35	0.836
946	0.0232	30.35	0.8359
947	0.0232	30.35	0.8361
948	0.0232	30.35	0.8359
949	0.0232	30.34	0.8361
950	0.0232	30.35	0.836
951	0.0232	30.35	0.836
952	0.0232	30.34	0.836
953	0.0232	30.35	0.836
954	0.0232	30.34	0.836
955	0.0232	30.34	0.8361
956	0.0232	30.34	0.8361
957	0.0232	30.35	0.836
958	0.0232	30.34	0.836
959	0.0232	30.35	0.8361
960	0.0232	30.35	0.8358
961	0.0232	30.35	0.8359
962	0.0232	30.34	0.836
963	0.0232	30.34	0.836
964	0.0232	30.35	0.8359
965	0.0232	30.35	0.8361
966	0.0232	30.34	0.8361
967	0.0232	30.35	0.836
968	0.0232	30.35	0.836
969	0.0232	30.35	0.836
970	0.0232	30.34	0.836
971	0.0232	30.34	0.836
972	0.0232	30.34	0.836
973	0.0232	30.34	0.836
974	0.0232	30.35	0.836
975	0.0232	30.34	0.8361
976	0.0232	30.35	0.836
977	0.0232	30.34	0.8359
978	0.0232	30.35	0.8358
979	0.0232	30.34	0.8359
980	0.0232	30.35	0.8361
981	0.0232	30.35	0.836
982	0.0232	30.34	0.836
983	0.0232	30.34	0.836
984	0.0232	30.35	0.836
985	0.0232	30.35	0.836
986	0.0232	30.35	0.836
987	0.0232	30.34	0.836
988	0.0232	30.35	0.8359
989	0.0232	30.34	0.836
990	0.0232	30.34	0.836
991	0.0232	30.35	0.836
992	0.0232	30.34	0.836
993	0.0232	30.35	0.8359
994	0.0232	30.34	0.8361
995	0.0232	30.34	0.836
996	0.0232	30.34	0.8359
997	0.0232	30.34	0.836
998	0.0232	30.35	0.836
999	0.0232	30.35	0.8359
1000	0.0232	30.35	0.836
