epoch	val_loss	psnr	ssim
882	0.0187	32.35	0.8866
883	0.0187	32.35	0.8866
884	0.0187	32.35	0.8865
885	0.0187	32.35	0.8866
886	0.0187	32.35	0.8867
887	0.0187	32.35	0.8866
888	0.0187	32.35	0.8866
889	0.0187	32.35	0.8867
890	0.0187	32.35	0.8867
891	0.0187	32.35	0.8866
892	0.0187	32.35	0.8867
893	0.0187	32.35	0.8867
894	0.0187	32.35	0.8867
895	0.0187	32.35	0.8866
896	0.0187	32.35	0.8866
897	0.0187	32.35	0.8867
898	0.0187	32.35	0.8865
899	0.0187	32.35	0.8866
900	0.0187	32.35	0.8866
901	0.0187	32.35	0.8866
902	0.0187	32.35	0.8866
903	0.0187	32.35	0.8867
904	0.0187	32.35	0.8866
905	0.0187	32.35	0.8866
906	0.0187	32.35	0.8866
907	0.0187	32.35	0.8866
908	0.0187	32.35	0.8867
909	0.0187	32.35	0.8866
910	0.0187	32.35	0.8867
911	0.0187	32.35	0.8866
912	0.0187	32.35	0.8867
913	0.0187	32.35	0.8866
914	0.0187	32.35	0.8866
915	0.0187	32.35	0.8867
916	0.0187	32.35	0.8866
917	0.0187	32.35	0.8867
918	0.0187	32.35	0.8867
919	0.0187	32.35	0.8867
920	0.0187	32.35	0.8866
921	0.0187	32.35	0.8865
922	0.0187	32.35	0.8866
923	0.0187	32.35	0.8867
924	0.0187	32.35	0.8867
925	0.0187	32.35	0.8866
926	0.0187	32.35	0.8866
927	0.0187	32.35	0.8866
928	0.0187	32.35	0.8866
929	0.0187	32.35	0.8866
930	0.0187	32.35	0.8867
931	0.0187	32.35	0.8866
932	0.0187	32.35	0.8867
933	0.0187	32.35	0.8866
934	0.0187	32.35	0.8865
935	0.0187	32.35	0.8867
936	0.0187	32.35	0.8866
937	0.0187	32.35	0.8866
938	0.0187	32.35	0.8866
939	0.0187	32.35	0.8865
940	0.0187	32.35	0.8866
941	0.0187	32.35	0.8866
942	0.0187	32.35	0.8867
943	0.0187	32.35	0.8867
944	0.0187	32.35	0.8867
945	0.0187	32.35	0.8866
946	0.0187	32.35	0.8866
947	0.0187	32.35	0.8867
948	0.0187	32.35	0.8866
949	0.0187	32.35	0.8867
950	0.0187	32.35	0.8866
951	0.0187	32.35	0.8867
952	0.0187	32.35	0.8866
953	0.0187	32.34	0.8867
954	0.0187	32.35	0.8865
955	0.0187	32.35	0.8867
956	0.0187	32.35	0.8867
957	0.0187	32.35	0.8866
958	0.0187	32.35	0.8865
959	0.0187	32.35	0.8867
960	0.0187	32.35	0.8867
961	0.0187	32.35	0.8867
962	0.0187	32.35	0.8867
963	0.0187	32.35	0.8867
964	0.0187	32.35	0.8868
965	0.0187	32.35	0.8866
966	0.0187	32.35	0.8865
967	0.0187	32.35	0.8867
968	0.0187	32.35	0.8867
969	0.0187	32.35	0.8867
970	0.0187	32.35	0.8866
971	0.0187	32.35	0.8866
972	0.0187	32.35	0.8867
973	0.0187	32.35	0.8866
974	0.0187	32.35	0.8866
975	0.0187	32.35	0.8866
976	0.0187	32.35	0.8867
977	0.0187	32.35	0.8867
978	0.0187	32.35	0.8865
979	0.0187	32.35	0.8866
980	0.0187	32.35	0.8867
981	0.0187	32.35	0.8867
982	0.0187	32.35	0.8866
983	0.0187	32.35	0.8866
984	0.0187	32.35	0.8867
985	0.0187	32.35	0.8867
986	0.0187	32.35	0.8867
987	0.0187	32.35	0.8866
988	0.0187	32.35	0.8867
989	0.0187	32.35	0.8866
990	0.0187	32.35	0.8865
991	0.0187	32.35	0.8866
992	0.0187	32.35	0.8867
993	0.0187	32.35	0.8867
994	0.0187	32.35	0.8867
995	0.0187	32.35	0.8867
996	0.0187	32.35	0.8866
997	0.0187	32.35	0.8867
998	0.0187	32.35	0.8866
999	0.0187	32.35	0.8866
1000	0.0187	32.35	0.8866
