epoch	val_loss	psnr	ssim
885	0.0128	35.97	0.9442
886	0.0128	35.97	0.9442
887	0.0128	35.97	0.9442
888	0.0128	35.97	0.9442
889	0.0128	35.97	0.9442
890	0.0128	35.97	0.9442
891	0.0128	35.97	0.9442
892	0.0128	35.97	0.9443
893	0.0128	35.97	0.9442
894	0.0128	35.97	0.9443
895	0.0128	35.97	0.9442
896	0.0128	35.97	0.9442
897	0.0128	35.97	0.9442
898	0.0128	35.97	0.9442
899	0.0128	35.97	0.9442
900	0.0128	35.97	0.9443
901	0.0128	35.97	0.9442
902	0.0128	35.97	0.9443
903	0.0128	35.97	0.9443
904	0.0128	35.97	0.9442
905	0.0128	35.96	0.9442
906	0.0128	35.97	0.9443
907	0.0128	35.97	0.9443
908	0.0128	35.97	0.9443
909	0.0128	35.97	0.9443
910	0.0128	35.97	0.9442
911	0.0128	35.97	0.9442
912	0.0128	35.97	0.9442
913	0.0128	35.97	0.9443
914	0.0128	35.97	0.9442
915	0.0128	35.97	0.9443
916	0.0128	35.97	0.9442
917	0.0128	35.98	0.9442
918	0.0128	35.97	0.9442
919	0.0128	35.97	0.9443
920	0.0128	35.97	0.9442
921	0.0128	35.97	0.9443
922	0.0128	35.97	0.9442
923	0.0128	35.97	0.9442
924	0.0128	35.97	0.9443
925	0.0128	35.97	0.9443
926	0.0128	35.96	0.9442
927	0.0128	35.97	0.9441
928	0.0128	35.97	0.9442
929	0.0128	35.97	0.9442
930	0.0128	35.97	0.9442
931	0.0128	35.97	0.9443
932	0.0128	35.97	0.9442
933	0.0128	35.97	0.9442
934	0.0128	35.97	0.9443
935	0.0128	35.97	0.9443
936	0.0128	35.97	0.9442
937	0.0128	35.97	0.9443
938	0.0128	35.97	0.9442
939	0.0128	35.97	0.9442
940	0.0128	35.97	0.9443
941	0.0128	35.96	0.9442
942	0.0128	35.97	0.9443
943	0.0128	35.97	0.9443
944	0.0128	35.97	0.9442
945	0.0128	35.97	0.9443
946	0.0128	35.97	0.9443
947	0.0128	35.97	0.9443
948	0.0128	35.97	0.9443
949	0.0128	35.97	0.9442
950	0.0128	35.97	0.9443
951	0.0128	35.97	0.9442
952	0.0128	35.97	0.9442
953	0.0128	35.97	0.9442
954	0.0128	35.97	0.9442
955	0.0128	35.97	0.9442
956	0.0128	35.97	0.9442
957	0.0128	35.97	0.9442
958	0.0128	35.97	0.9442
959	0.0128	35.97	0.9442
960	0.0128	35.97	0.9443
961	0.0128	35.97	0.9442
962	0.0128	35.97	0.9443
963	0.0128	35.97	0.9443
964	0.0128	35.97	0.9443
965	0.0128	35.98	0.9442
966	0.0128	35.97	0.9443
967	0.0128	35.98	0.9443
968	0.0128	35.98	0.9443
969	0.0128	35.97	0.9442
970	0.0128	35.97	0.9443
971	0.0128	35.97	0.9443
972	0.0128	35.97	0.9443
973	0.0128	35.97	0.9443
974	0.0128	35.97	0.9442
975	0.0128	35.97	0.9442
976	0.0128	35.98	0.9442
977	0.0128	35.97	0.9443
978	0.0128	35.97	0.9443
979	0.0128	35.98	0.9443
980	0.0128	35.98	0.9442
981	0.0128	35.97	0.9443
982	0.0128	35.97	0.9443
983	0.0128	35.98	0.9443
984	0.0128	35.97	0.9442
985	0.0128	35.97	0.9443
986	0.0128	35.97	0.9443
987	0.0128	35.98	0.9442
988	0.0128	35.97	0.9442
989	0.0128	35.97	0.9442
990	0.0128	35.98	0.9442
991	0.0128	35.97	0.9442
992	0.0128	35.97	0.9443
993	0.0128	35.97	0.9442
994	0.0128	35.97	0.9443
995	0.0128	35.97	0.9442
996	0.0128	35.97	0.9442
997	0.0128	35.97	0.9442
998	0.0128	35.97	0.9442
999	0.0128	35.97	0.9443
1000	0.0128	35.97	0.9443
