epoch	val_loss	psnr	ssim
883	0.0231	30.37	0.8361
884	0.0231	30.37	0.8361
885	0.0231	30.37	0.836
886	0.0231	30.37	0.836
887	0.0231	30.37	0.8361
888	0.0231	30.37	0.8361
889	0.0231	30.37	0.836
890	0.0231	30.37	0.8361
891	0.0231	30.37	0.8361
892	0.0231	30.37	0.8361
893	0.0231	30.37	0.8361
894	0.0231	30.37	0.8361
895	0.0231	30.37	0.8359
896	0.0231	30.37	0.836
897	0.0231	30.37	0.836
898	0.0231	30.37	0.8361
899	0.0231	30.37	0.8361
900	0.0231	30.37	0.8361
901	0.0231	30.37	0.8361
902	0.0231	30.37	0.8361
903	0.0231	30.37	0.8361
904	0.0231	30.37	0.8361
905	0.0231	30.37	0.836
906	0.0231	30.37	0.8361
907	0.0231	30.37	0.836
908	0.0231	30.37	0.836
909	0.0231	30.37	0.8361
910	0.0231	30.37	0.836
911	0.0231	30.37	0.8359
912	0.0231	30.37	0.836
913	0.0231	30.37	0.8359
914	0.0231	30.37	0.836
915	0.0231	30.37	0.8361
916	0.0231	30.37	0.8361
917	0.0231	30.37	0.836
918	0.0231	30.37	0.836
919	0.0231	30.37	0.836
920	0.0231	30.37	0.8361
921	0.0231	30.37	0.8361
922	0.0231	30.37	0.8361
923	0.0231	30.37	0.8359
924	0.0231	30.37	0.8361
925	0.0231	30.37	0.836
926	0.0231	30.37	0.836
927	0.0231	30.37	0.836
928	0.0231	30.37	0.836
929	0.0231	30.37	0.836
930	0.0231	30.37	0.836
931	0.0231	30.37	0.836
932	0.0231	30.37	0.8361
933	0.0231	30.37	0.836
934	0.0231	30.37	0.8361
935	0.0231	30.37	0.8361
936	0.0231	30.37	0.8359
937	0.0231	30.37	0.8361
938	0.0231	30.37	0.836
939	0.0231	30.37	0.8361
940	0.0231	30.37	0.8361
941	0.0231	30.37	0.8361
942	0.0231	30.37	0.836
943	0.0231	30.37	0.836
944	0.0231	30.37	0.836
945	0.0231	30.37	0.836
946	0.0231	30.37	0.8361
947	0.0231	30.37	0.8361
948	0.0231	30.37	0.8361
949	0.0231	30.37	0.8361
950	0.0231	30.37	0.8361
951	0.0231	30.37	0.836
952	0.0231	30.37	0.8361
953	0.0231	30.37	0.8361
954	0.0231	30.37	0.8361
955	0.0231	30.37	0.836
956	0.0231	30.37	0.836
957	0.0231	30.37	0.8361
958	0.0231	30.37	0.836
959	0.0231	30.37	0.836
960	0.0231	30.37	0.836
961	0.0231	30.37	0.836
962	0.0231	30.37	0.836
963	0.0231	30.37	0.836
964	0.0231	30.37	0.836
965	0.0231	30.37	0.8361
966	0.0231	30.37	0.8361
967	0.0231	30.37	0.8361
968	0.0231	30.37	0.8361
969	0.0231	30.37	0.836
970	0.0231	30.37	0.8361
971	0.0231	30.37	0.8361
972	0.0231	30.37	0.8361
973	0.0231	30.37	0.8361
974	0.0231	30.37	0.836
975	0.0231	30.37	0.8361
976	0.0231	30.37	0.836
977	0.0231	30.37	0.836
978	0.0231	30.37	0.8361
979	0.0231	30.37	0.836
980	0.0231	30.37	0.836
981	0.0231	30.37	0.836
982	0.0231	30.37	0.8361
983	0.0231	30.37	0.836
984	0.0231	30.37	0.8361
985	0.0231	30.37	0.836
986	0.0231	30.37	0.836
987	0.0231	30.37	0.8361
988	0.0231	30.37	0.8361
989	0.0231	30.37	0.8361
990	0.0231	30.37	0.8361
991	0.0231	30.37	0.8361
992	0.0231	30.37	0.8361
993	0.0231	30.37	0.8361
994	0.0231	30.37	0.8361
995	0.0231	30.37	0.836
996	0.0231	30.37	0.836
997	0.0231	30.37	0.836
998	0.0231	30.37	0.8361
999	0.0231	30.37	0.836
1000	0.0231	30.37	0.836
