epoch	val_loss	psnr	ssim
884	0.0126	36.09	0.9451
885	0.0126	36.09	0.9452
886	0.0126	36.09	0.9451
887	0.0126	36.09	0.9452
888	0.0126	36.08	0.9451
889	0.0126	36.09	0.9452
890	0.0126	36.09	0.9452
891	0.0126	36.09	0.9452
892	0.0126	36.09	0.9451
893	0.0126	36.08	0.9451
894	0.0126	36.08	0.9451
895	0.0126	36.09	0.9451
896	0.0126	36.08	0.9451
897	0.0126	36.09	0.9451
898	0.0126	36.09	0.9452
899	0.0126	36.09	0.9452
900	0.0126	36.08	0.9451
901	0.0126	36.09	0.9451
902	0.0126	36.09	0.9451
903	0.0126	36.09	0.9451
904	0.0126	36.09	0.9451
905	0.0126	36.09	0.9452
906	0.0126	36.09	0.9452
907	0.0126	36.08	0.9451
908	0.0126	36.09	0.9451
909	0.0126	36.08	0.9452
910	0.0126	36.08	0.9451
911	0.0126	36.09	0.9451
912	0.0126	36.08	0.9451
913	0.0126	36.09	0.9452
914	0.0126	36.08	0.9451
915	0.0126	36.09	0.9452
916	0.0126	36.08	0.9451
917	0.0126	36.08	0.9451
918	0.0126	36.08	0.9452
919	0.0126	36.09	0.9451
920	0.0126	36.09	0.9452
921	0.0126	36.09	0.9452
922	0.0126	36.09	0.9451
923	0.0126	36.09	0.9452
924	0.0126	36.09	0.9452
925	0.0126	36.09	0.9451
926	0.0126	36.09	0.9452
927	0.0126	36.08	0.9452
928	0.0126	36.09	0.9452
929	0.0126	36.08	0.9451
930	0.0126	36.09	0.9451
931	0.0126	36.09	0.9452
932	0.0126	36.09	0.9451
933	0.0126	36.09	0.9452
934	0.0126	36.09	0.9451
935	0.0126	36.09	0.9452
936	0.0126	36.09	0.9452
937	0.0126	36.09	0.9452
938	0.0126	36.09	0.9452
939	0.0126	36.08	0.9452
940	0.0126	36.09	0.9452
941	0.0126	36.09	0.9452
942	0.0126	36.08	0.9451
943	0.0126	36.09	0.9452
944	0.0126	36.09	0.9452
945	0.0126	36.09	0.9452
946	0.0126	36.09	0.9451
947	0.0126	36.09	0.9451
948	0.0126	36.09	0.9452
949	0.0126	36.09	0.9451
950	0.0126	36.09	0.9452
951	0.0126	36.09	0.9451
952	0.0126	36.09	0.9452
953	0.0126	36.09	0.9451
954	0.0126	36.08	0.9451
955	0.0126	36.09	0.9452
956	0.0126	36.08	0.9451
957	0.0126	36.09	0.9452
958	0.0126	36.09	0.9452
959	0.0126	36.09	0.9452
960	0.0126	36.08	0.9451
961	0.0126	36.08	0.9452
962	0.0126	36.08	0.9451
963	0.0126	36.09	0.9452
964	0.0126	36.09	0.9451
965	0.0126	36.09	0.9452
966	0.0126	36.09	0.9452
967	0.0126	36.09	0.9451
968	0.0126	36.09	0.9452
969	0.0126	36.09	0.9451
970	0.0126	36.09	0.9452
971	0.0126	36.09	0.9452
972	0.0126	36.09	0.9451
973	0.0126	36.09	0.9452
974	0.0126	36.09	0.9452
975	0.0126	36.09	0.9451
976	0.0126	36.09	0.9452
977	0.0126	36.09	0.9452
978	0.0126	36.09	0.9451
979	0.0126	36.09	0.9451
980	0.0126	36.08	0.9451
981	0.0126	36.08	0.9451
982	0.0126	36.09	0.9452
983	0.0126	36.09	0.9452
984	0.0126	36.08	0.9452
985	0.0126	36.09	0.9452
986	0.0126	36.09	0.9451
987	0.0126	36.09	0.9451
988	0.0126	36.09	0.9452
989	0.0126	36.09	0.9452
990	0.0126	36.08	0.9452
991	0.0126	36.09	0.9451
992	0.0126	36.09	0.9452
993	0.0126	36.09	0.9452
994	0.0126	36.09	0.9452
995	0.0126	36.09	0.9452
996	0.0126	36.09	0.9452
997	0.0126	36.09	0.9452
998	0.0126	36.09	0.9452
999	0.0126	36.09	0.9451
1000	0.0126	36.09	0.9452
