epoch	val_loss	psnr	ssim
881	0.0186	32.39	0.8876
882	0.0186	32.39	0.8874
883	0.0186	32.4	0.8873
884	0.0186	32.4	0.8875
885	0.0186	32.39	0.8876
886	0.0186	32.39	0.8876
887	0.0186	32.4	0.8874
888	0.0186	32.39	0.8875
889	0.0186	32.39	0.8874
890	0.0186	32.39	0.8875
891	0.0186	32.39	0.8874
892	0.0186	32.39	0.8875
893	0.0186	32.39	0.8875
894	0.0186	32.4	0.8876
895	0.0186	32.4	0.8875
896	0.0186	32.4	0.8875
897	0.0186	32.39	0.8875
898	0.0186	32.39	0.8875
899	0.0186	32.39	0.8874
900	0.0186	32.39	0.8875
901	0.0186	32.4	0.8875
902	0.0186	32.39	0.8875
903	0.0186	32.39	0.8875
904	0.0186	32.4	0.8875
905	0.0186	32.38	0.8875
906	0.0186	32.39	0.8875
907	0.0186	32.39	0.8875
908	0.0186	32.39	0.8875
909	0.0186	32.39	0.8875
910	0.0186	32.39	0.8874
911	0.0186	32.39	0.8874
912	0.0186	32.39	0.8875
913	0.0186	32.4	0.8875
914	0.0186	32.4	0.8875
915	0.0186	32.39	0.8874
916	0.0186	32.39	0.8876
917	0.0186	32.39	0.8875
918	0.0186	32.4	0.8875
919	0.0186	32.39	0.8874
920	0.0186	32.39	0.8874
921	0.0186	32.39	0.8874
922	0.0186	32.39	0.8873
923	0.0186	32.39	0.8876
924	0.0186	32.4	0.8876
925	0.0186	32.39	0.8874
926	0.0186	32.39	0.8875
927	0.0186	32.39	0.8875
928	0.0186	32.4	0.8874
929	0.0186	32.39	0.8876
930	0.0186	32.4	0.8875
931	0.0186	32.4	0.8876
932	0.0186	32.39	0.8876
933	0.0186	32.4	0.8875
934	0.0186	32.39	0.8874
935	0.0186	32.4	0.8872
936	0.0186	32.4	0.8873
937	0.0186	32.39	0.8875
938	0.0186	32.4	0.8875
939	0.0186	32.39	0.8875
940	0.0186	32.39	0.8874
941	0.0186	32.4	0.8875
942	0.0186	32.4	0.8876
943	0.0186	32.39	0.8875
944	0.0186	32.4	0.8875
945	0.0186	32.39	0.8874
946	0.0186	32.4	0.8876
947	0.0186	32.4	0.8875
948	0.0186	32.4	0.8876
949	0.0186	32.4	0.8876
950	0.0186	32.4	0.8875
951	0.0186	32.4	0.8874
952	0.0186	32.4	0.8875
953	0.0186	32.4	0.8874
954	0.0186	32.39	0.8876
955	0.0186	32.39	0.8875
956	0.0186	32.4	0.8875
957	0.0186	32.4	0.8876
958	0.0186	32.4	0.8876
959	0.0186	32.4	0.8876
960	0.0186	32.4	0.8875
961	0.0186	32.39	0.8875
962	0.0186	32.39	0.8875
963	0.0186	32.39	0.8876
964	0.0186	32.4	0.8876
965	0.0186	32.4	0.8875
966	0.0186	32.4	0.8876
967	0.0186	32.4	0.8875
968	0.0186	32.39	0.8874
969	0.0186	32.39	0.8875
970	0.0186	32.39	0.8875
971	0.0186	32.4	0.8875
972	0.0186	32.39	0.8875
973	0.0186	32.39	0.8875
974	0.0186	32.4	0.8876
975	0.0186	32.39	0.8875
976	0.0186	32.39	0.8876
977	0.0186	32.4	0.8874
978	0.0186	32.39	0.8876
979	0.0186	32.4	0.8875
980	0.0186	32.39	0.8874
981	0.0186	32.39	0.8876
982	0.0186	32.39	0.8874
983	0.0186	32.39	0.8874
984	0.0186	32.39	0.8874
985	0.0186	32.39	0.8875
986	0.0186	32.4	0.8874
987	0.0186	32.4	0.8875
988	0.0186	32.39	0.8875
989	0.0186	32.4	0.8875
990	0.0186	32.4	0.8875
991	0.0186	32.4	0.8876
992	0.0186	32.4	0.8875
993	0.0186	32.39	0.8874
994	0.0186	32.39	0.8876
995	0.0186	32.4	0.8875
996	0.0186	32.39	0.8875
997	0.0186	32.4	0.8875
998	0.0186	32.4	0.8875
999	0.0186	32.4	0.8875
1000	0.0186	32.4	0.8875
