epoch	val_loss	psnr	ssim
884	0.0126	36.08	0.945
885	0.0127	36.07	0.9451
886	0.0127	36.07	0.945
887	0.0127	36.08	0.9449
888	0.0126	36.07	0.9451
889	0.0126	36.07	0.9451
890	0.0127	36.06	0.945
891	0.0127	36.07	0.945
892	0.0127	36.07	0.945
893	0.0126	36.08	0.9451
894	0.0126	36.08	0.9449
895	0.0127	36.08	0.9449
896	0.0126	36.08	0.9451
897	0.0126	36.07	0.945
898	0.0127	36.08	0.9451
899	0.0126	36.08	0.9451
900	0.0127	36.07	0.9449
901	0.0126	36.08	0.945
902	0.0127	36.07	0.9451
903	0.0126	36.08	0.945
904	0.0126	36.08	0.945
905	0.0126	36.08	0.945
906	0.0126	36.08	0.945
907	0.0127	36.07	0.945
908	0.0126	36.08	0.9451
909	0.0126	36.08	0.9449
910	0.0127	36.08	0.9451
911	0.0127	36.06	0.945
912	0.0126	36.08	0.945
913	0.0126	36.08	0.9451
914	0.0127	36.07	0.945
915	0.0127	36.08	0.9451
916	0.0126	36.07	0.9451
917	0.0127	36.08	0.9451
918	0.0126	36.07	0.9449
919	0.0126	36.08	0.9451
920	0.0126	36.08	0.9451
921	0.0127	36.07	0.945
922	0.0126	36.08	0.945
923	0.0126	36.08	0.9451
924	0.0126	36.07	0.9451
925	0.0127	36.06	0.9451
926	0.0126	36.08	0.945
927	0.0127	36.07	0.9449
928	0.0127	36.06	0.945
929	0.0126	36.08	0.945
930	0.0126	36.08	0.9451
931	0.0126	36.08	0.945
932	0.0126	36.08	0.945
933	0.0127	36.05	0.9449
934	0.0126	36.08	0.9451
935	0.0126	36.08	0.9452
936	0.0127	36.07	0.9448
937	0.0126	36.08	0.945
938	0.0127	36.08	0.9449
939	0.0126	36.08	0.9451
940	0.0127	36.07	0.945
941	0.0126	36.08	0.9451
942	0.0126	36.08	0.9451
943	0.0126	36.07	0.945
944	0.0127	36.08	0.9451
945	0.0126	36.08	0.945
946	0.0126	36.09	0.9451
947	0.0126	36.08	0.945
948	0.0126	36.08	0.9451
949	0.0126	36.08	0.945
950	0.0126	36.09	0.945
951	0.0126	36.07	0.9451
952	0.0126	36.08	0.9451
953	0.0126	36.09	0.9451
954	0.0126	36.09	0.945
955	0.0126	36.09	0.9451
956	0.0127	36.07	0.945
957	0.0126	36.08	0.945
958	0.0126	36.09	0.945
959	0.0126	36.08	0.945
960	0.0126	36.08	0.945
961	0.0126	36.07	0.9449
962	0.0126	36.08	0.9449
963	0.0127	36.07	0.9451
964	0.0126	36.08	0.945
965	0.0126	36.08	0.945
966	0.0126	36.08	0.9451
967	0.0127	36.05	0.9449
968	0.0126	36.08	0.945
969	0.0126	36.08	0.9451
970	0.0126	36.08	0.9451
971	0.0127	36.07	0.945
972	0.0127	36.05	0.9448
973	0.0126	36.09	0.9451
974	0.0126	36.08	0.945
975	0.0127	36.07	0.945
976	0.0127	36.08	0.945
977	0.0126	36.08	0.9451
978	0.0126	36.08	0.945
979	0.0126	36.08	0.9451
980	0.0126	36.09	0.945
981	0.0126	36.09	0.9451
982	0.0126	36.08	0.9451
983	0.0126	36.09	0.945
984	0.0126	36.08	0.9451
985	0.0126	36.08	0.9451
986	0.0127	36.08	0.945
987	0.0126	36.08	0.9451
988	0.0126	36.09	0.9451
989	0.0126	36.08	0.945
990	0.0127	36.09	0.9451
991	0.0126	36.09	0.945
992	0.0126	36.09	0.9451
993	0.0127	36.07	0.945
994	0.0126	36.09	0.945
995	0.0126	36.08	0.945
996	0.0126	36.08	0.9451
997	0.0126	36.07	0.9451
998	0.0126	36.08	0.945
999	0.0126	36.09	0.9451
1000	0.0126	36.08	0.945
