epoch	val_loss	psnr	ssim
881	0.0187	32.33	0.8865
882	0.0187	32.33	0.8864
883	0.0187	32.33	0.8862
884	0.0187	32.33	0.8863
885	0.0187	32.33	0.8863
886	0.0187	32.33	0.8864
887	0.0187	32.33	0.8863
888	0.0187	32.33	0.8863
889	0.0187	32.33	0.8864
890	0.0187	32.33	0.8863
891	0.0187	32.33	0.8863
892	0.0187	32.33	0.8864
893	0.0187	32.33	0.8864
894	0.0187	32.33	0.8864
895	0.0187	32.33	0.8863
896	0.0187	32.33	0.8862
897	0.0187	32.33	0.8863
898	0.0187	32.33	0.8863
899	0.0187	32.34	0.8864
900	0.0187	32.33	0.8864
901	0.0187	32.33	0.8864
902	0.0187	32.33	0.8864
903	0.0187	32.33	0.8864
904	0.0187	32.33	0.8864
905	0.0187	32.33	0.8863
906	0.0187	32.33	0.8864
907	0.0187	32.33	0.8864
908	0.0187	32.33	0.8864
909	0.0187	32.33	0.8864
910	0.0187	32.33	0.8864
911	0.0187	32.33	0.8864
912	0.0187	32.33	0.8864
913	0.0187	32.33	0.8863
914	0.0187	32.33	0.8863
915	0.0187	32.33	0.8864
916	0.0187	32.33	0.8864
917	0.0187	32.33	0.8864
918	0.0187	32.33	0.8863
919	0.0187	32.34	0.8864
920	0.0187	32.34	0.8864
921	0.0187	32.33	0.8863
922	0.0187	32.33	0.8864
923	0.0187	32.34	0.8864
924	0.0187	32.33	0.8863
925	0.0187	32.33	0.8863
926	0.0187	32.33	0.8864
927	0.0187	32.33	0.8863
928	0.0187	32.33	0.8863
929	0.0187	32.33	0.8864
930	0.0187	32.33	0.8864
931	0.0187	32.33	0.8864
932	0.0187	32.33	0.8864
933	0.0187	32.33	0.8864
934	0.0187	32.33	0.8863
935	0.0187	32.33	0.8864
936	0.0187	32.33	0.8863
937	0.0187	32.33	0.8864
938	0.0187	32.33	0.8862
939	0.0187	32.33	0.8863
940	0.0187	32.33	0.8862
941	0.0187	32.33	0.8864
942	0.0187	32.33	0.8863
943	0.0187	32.33	0.8863
944	0.0187	32.33	0.8863
945	0.0187	32.33	0.8864
946	0.0187	32.33	0.8864
947	0.0187	32.33	0.8863
948	0.0187	32.33	0.8863
949	0.0187	32.33	0.8864
950	0.0187	32.33	0.8864
951	0.0187	32.33	0.8864
952	0.0187	32.33	0.8864
953	0.0187	32.33	0.8864
954	0.0187	32.33	0.8863
955	0.0187	32.33	0.8864
956	0.0187	32.33	0.8864
957	0.0187	32.33	0.8864
958	0.0187	32.33	0.8863
959	0.0187	32.33	0.8864
960	0.0187	32.33	0.8863
961	0.0187	32.33	0.8863
962	0.0187	32.33	0.8863
963	0.0187	32.33	0.8864
964	0.0187	32.33	0.8863
965	0.0187	32.33	0.8863
966	0.0187	32.33	0.8864
967	0.0187	32.33	0.8864
968	0.0187	32.34	0.8865
969	0.0187	32.33	0.8864
970	0.0187	32.33	0.8863
971	0.0187	32.33	0.8864
972	0.0187	32.33	0.8864
973	0.0187	32.33	0.8864
974	0.0187	32.33	0.8864
975	0.0187	32.33	0.8864
976	0.0187	32.33	0.8864
977	0.0187	32.33	0.8864
978	0.0187	32.33	0.8864
979	0.0187	32.33	0.8864
980	0.0187	32.33	0.8864
981	0.0187	32.33	0.8864
982	0.0187	32.33	0.8863
983	0.0187	32.33	0.8864
984	0.0187	32.33	0.8864
985	0.0187	32.33	0.8864
986	0.0187	32.33	0.8864
987	0.0187	32.33	0.8863
988	0.0187	32.33	0.8863
989	0.0187	32.33	0.8863
990	0.0187	32.33	0.8863
991	0.0187	32.33	0.8864
992	0.0187	32.33	0.8864
993	0.0187	32.33	0.8863
994	0.0187	32.33	0.8864
995	0.0187	32.33	0.8865
996	0.0187	32.34	0.8864
997	0.0187	32.34	0.8864
998	0.0187	32.34	0.8864
999	0.0187	32.34	0.8863
1000	0.0187	32.33	0.8863
